1765	731	1
768	935	1
1743	42	1
1517	1072	1
942	2303	1
483	640	1
4182	1333	1
936	782	1
877	1983	1
2535	883	1
796	819	1
796	852	1
773	864	1
1174	965	1
2564	518	1
851	876	1
220	548	1
1339	112	1
2634	1919	1
1527	680	1
2476	697	1
644	546	1
6588	1190	1
322	822	1
430	495	1
6463	3513	1
761	409	1
408	808	1
1989	1217	1
788	1955	1
1362	1259	1
4735	1213	1
439	745	1
367	156	1
1089	1210	1
877	1398	1
2856	711	1
2374	2380	1
2314	2040	1
6322	1410	1
182	615	1
2377	1594	1
144	250	1
568	642	1
944	1442	1
959	579	1
2440	961	1
1159	1652	1
1016	697	1
82	711	1
2816	1105	1
78	225	1
993	577	1
2605	1121	1
1687	236	1
3990	929	1
943	942	1
2779	432	1
1989	1416	1
1054	1030	1
1117	1127	1
3954	1328	1
1186	1952	1
690	1538	1
538	1216	1
2992	666	1
992	1257	1
4378	745	1
2856	297	1
3794	844	1
1825	934	1
5196	866	1
110	671	1
2902	698	1
255	401	1
3192	757	1
748	1005	1
6438	1079	1
1775	40	1
190	944	1
764	1564	1
1820	1163	1
3517	140	1
30	63	1
546	309	1
2030	1365	1
4605	728	1
4722	768	1
6109	1884	1
2202	1159	1
978	2042	1
1362	423	1
220	107	1
517	1026	1
1091	2637	1
2551	780	1
2828	302	1
922	1121	1
4562	1107	1
487	809	1
1117	74	1
160	740	1
1494	1227	1
1187	409	1
1018	1058	1
1164	92	1
5191	2557	1
5006	872	1
5338	1039	1
1111	2359	1
143	466	1
720	1679	1
1687	883	1
2564	423	1
3823	710	1
2774	534	1
5738	2076	1
1806	826	1
6196	2377	1
40	352	1
3558	1554	1
4338	510	1
3954	856	1
3526	1002	1
3799	2280	1
955	346	1
2953	447	1
751	1540	1
4200	927	1
933	1247	1
534	706	1
536	278	1
2856	769	1
5935	1644	1
2013	2079	1
4525	2	1
3078	1332	1
2376	968	1
2599	603	1
3192	1382	1
1544	1131	1
194	825	1
1017	1843	1
6570	1075	1
936	3032	1
6726	1460	1
1420	1570	1
543	1967	1
408	580	1
6527	1330	1
6624	2378	1
6104	1975	1
84	395	1
4097	960	1
4361	331	1
416	493	1
747	746	1
2702	1677	1
1025	324	1
1277	797	1
2374	2280	1
6132	3	1
110	690	1
1706	268	1
1058	1495	1
4	331	1
808	2614	1
1566	326	1
4232	757	1
4466	1348	1
5850	2399	1
1108	1481	1
433	1574	1
548	514	1
5327	1862	1
1080	1514	1
542	589	1
1362	402	1
5682	751	1
5742	2353	1
3433	731	1
1325	869	1
1930	690	1
6715	2203	1
763	2908	1
468	1863	1
1018	1496	1
885	134	1
2327	1335	1
1163	676	1
1677	802	1
839	983	1
230	714	1
724	286	1
3659	1839	1
1329	1215	1
5634	1353	1
768	1560	1
2172	1426	1
959	61	1
2848	245	1
3823	723	1
958	1017	1
2665	2039	1
220	271	1
1463	2220	1
690	260	1
3714	855	1
1936	2377	1
5338	663	1
3704	1495	1
677	1901	1
6832	1332	1
1719	127	1
936	740	1
348	504	1
3890	1948	1
20	902	1
1643	2313	1
2471	1297	1
395	228	1
2856	756	1
190	1202	1
1643	1299	1
1011	1246	1
761	1930	1
1274	2296	1
699	1573	1
6621	1715	1
958	31	1
4362	1214	1
3620	682	1
408	741	1
735	995	1
625	187	1
5436	1290	1
156	55	1
5012	770	1
1610	1332	1
1114	182	1
43	1002	1
3086	468	1
1375	1036	1
5428	1828	1
4378	698	1
1463	871	1
1195	1406	1
245	2295	1
4048	747	1
4424	1201	1
5337	1202	1
1347	2203	1
677	1065	1
30	179	1
