4011	3518	0
6215	6558	0
776	4984	0
1933	4169	0
6095	1241	0
725	301	0
5920	2146	0
448	3857	0
6224	3103	0
3796	2503	0
4496	4706	0
7046	1931	0
6341	5224	0
2773	5411	0
6596	3485	0
3413	244	0
4277	6036	0
4896	617	0
6164	4957	0
6704	4194	0
4615	6777	0
6634	6806	0
6598	2929	0
4430	261	0
2053	1765	0
3141	1911	0
2673	849	0
2013	4192	0
5796	1343	0
396	4752	0
4495	2100	0
1848	5874	0
1431	1027	0
585	1739	0
5831	5792	0
1287	4022	0
36	499	0
5691	1994	0
4884	759	0
6111	3199	0
682	2327	0
4682	5268	0
1897	3462	0
6516	3112	0
1563	5403	0
4785	6290	0
6128	6316	0
3420	5725	0
3067	2936	0
6457	6239	0
6662	6310	0
5274	5707	0
5270	3517	0
2629	6442	0
6995	6755	0
4639	6233	0
2349	6117	0
4680	6373	0
1270	6981	0
2771	3399	0
2064	5538	0
2467	3675	0
3827	3374	0
1218	1594	0
5893	1351	0
4829	2344	0
4414	1100	0
2628	5043	0
3003	417	0
3652	432	0
2920	583	0
307	7026	0
3341	5414	0
7091	6612	0
3069	4019	0
5629	3676	0
7026	114	0
5296	5698	0
3772	165	0
3958	6570	0
5632	3201	0
2233	2241	0
4071	808	0
1415	6513	0
5153	4707	0
3993	3036	0
3015	4893	0
4742	6214	0
483	5115	0
1475	112	0
1829	3023	0
4716	3931	0
5223	5775	0
5528	2569	0
1371	7011	0
556	5068	0
2118	5655	0
1347	442	0
101	1631	0
573	1185	0
4427	5367	0
3007	4404	0
5977	4772	0
3891	3376	0
1627	6017	0
2867	5306	0
1802	2904	0
5196	4253	0
4872	1407	0
3021	2073	0
5116	458	0
6533	6004	0
319	2598	0
4366	4980	0
2237	4801	0
6475	805	0
6923	2149	0
5613	367	0
2501	4766	0
5661	1161	0
6993	4066	0
90	6008	0
605	1818	0
5782	1489	0
2036	5505	0
2065	3768	0
367	566	0
2308	816	0
6900	1535	0
3474	3266	0
540	3339	0
5905	1833	0
4064	4802	0
262	3484	0
1744	6555	0
6359	2505	0
6379	3609	0
5530	900	0
6425	7067	0
1357	4578	0
2915	6305	0
6231	5004	0
6368	4266	0
1557	2327	0
3443	425	0
6371	6954	0
6305	1904	0
3968	1222	0
2781	480	0
1232	1566	0
996	6911	0
2667	6063	0
1731	4469	0
1975	5092	0
359	2849	0
1950	2718	0
3249	2436	0
5542	6618	0
5587	6642	0
5901	5351	0
5750	210	0
2468	5796	0
5749	6688	0
3490	2128	0
4733	6667	0
2342	3521	0
673	261	0
4864	3369	0
3623	5412	0
5559	1043	0
3218	7055	0
3180	6076	0
3003	2974	0
1031	370	0
4444	6770	0
4157	1338	0
6283	5589	0
3657	3753	0
6170	5282	0
3614	3835	0
1172	1188	0
4265	1776	0
2994	1156	0
4936	2512	0
5829	3107	0
5213	4036	0
3510	6268	0
4731	2573	0
799	1424	0
1811	1892	0
5391	3384	0
5237	6700	0
6157	5665	0
3715	3053	0
3893	6740	0
5608	1522	0
3991	2272	0
2620	1513	0
4783	5828	0
1917	324	0
139	6114	0
2663	599	0
3290	2590	0
6170	4864	0
610	1863	0
5555	7062	0
3205	2832	0
2400	2297	0
118	6033	0
2921	4992	0
6590	5190	0
2071	975	0
2451	1137	0
5536	196	0
5826	6719	0
6608	1360	0
5367	5586	0
6733	4105	0
6347	6329	0
4587	1817	0
5498	2312	0
4268	729	0
4169	1117	0
2974	1094	0
472	5954	0
4391	3784	0
6736	7021	0
2989	5641	0
3610	2832	0
6416	4472	0
2606	4894	0
6340	4812	0
2180	3375	0
6236	6744	0
6037	5127	0
1503	1146	0
4013	824	0
4789	5650	0
6264	2807	0
4998	2136	0
1858	5502	0
3311	4880	0
7108	3992	0
2030	2177	0
2183	1717	0
466	3681	0
5603	1428	0
4182	5440	0
2464	4753	0
6979	2095	0
4433	5900	0
3374	424	0
1528	5126	0
4075	3250	0
5681	119	0
1192	331	0
4209	3378	0
4241	2962	0
5894	2342	0
2919	1064	0
1165	6254	0
6313	1797	0
6189	6934	0
3670	3684	0
4205	440	0
2579	1734	0
728	6339	0
2310	4615	0
6601	5806	0
2503	7053	0
3623	6234	0
5682	4594	0
5503	3087	0
2916	5541	0
5673	1083	0
230	2110	0
6618	4744	0
2953	278	0
2103	7070	0
6328	2931	0
3153	6918	0
2418	2240	0
2227	1548	0
2154	4338	0
1919	3189	0
5317	3264	0
6768	3083	0
1511	1307	0
2767	5598	0
1307	5959	0
4013	4730	0
2652	7081	0
2716	7078	0
6746	2352	0
3240	1493	0
6752	1097	0
5706	6736	0
1496	6763	0
3578	6809	0
6396	2106	0
11	668	0
832	5400	0
5320	2516	0
4358	2568	0
4566	6937	0
4353	3861	0
5568	6775	0
7000	3350	0
2079	3868	0
1799	6264	0
3477	4187	0
4226	3371	0
2931	2862	0
5366	5992	0
2099	5534	0
4422	702	0
2515	6254	0
6958	3167	0
3301	4910	0
5669	3266	0
2166	1385	0
4022	6798	0
6799	672	0
1067	6966	0
416	2915	0
230	1053	0
4230	4057	0
674	5343	0
2105	4306	0
6439	5994	0
1999	4907	0
6794	3741	0
6459	6532	0
4664	4324	0
4293	2784	0
3480	3964	0
3971	4240	0
6360	822	0
6914	1703	0
5655	936	0
5549	3331	0
3028	2775	0
2461	667	0
5039	6396	0
5727	1253	0
6695	7007	0
3154	4338	0
2475	1589	0
6016	2944	0
5228	5187	0
2670	4710	0
5536	5473	0
6941	6963	0
6618	4107	0
6142	2198	0
5609	2113	0
5852	464	0
6994	6993	0
1104	2931	0
6786	3593	0
3583	1067	0
274	4114	0
4331	3514	0
5619	443	0
4381	2206	0
514	1849	0
2651	5007	0
3347	3541	0
782	2570	0
1860	481	0
4597	3175	0
5852	2278	0
1724	5107	0
5114	4404	0
4865	3107	0
1437	1826	0
4422	5907	0
1779	3873	0
1836	3894	0
6753	5600	0
5225	485	0
2535	3929	0
4151	3213	0
6740	4833	0
5393	1512	0
6045	2103	0
2938	5531	0
3121	4676	0
3328	3788	0
6385	6737	0
5871	4111	0
5830	3502	0
928	3645	0
4282	3877	0
4991	3921	0
504	2702	0
5533	6510	0
4280	2261	0
7094	2090	0
3472	4950	0
3074	2920	0
641	6924	0
2744	5141	0
4997	1414	0
6762	519	0
2658	3339	0
5077	2056	0
313	680	0
2267	875	0
5	5493	0
508	3008	0
348	1295	0
1235	1011	0
6181	3033	0
899	1371	0
2883	3689	0
5943	2086	0
1498	3012	0
992	3805	0
3358	2134	0
133	631	0
52	1715	0
6597	4594	0
1645	6814	0
2334	1619	0
1963	3865	0
3250	1614	0
4934	267	0
685	1934	0
412	5158	0
1986	6913	0
2343	2075	0
4671	3840	0
407	5978	0
3818	855	0
2817	5247	0
6745	2560	0
5511	6663	0
1735	4075	0
2055	5021	0
5502	1277	0
983	490	0
2085	2534	0
6670	3311	0
1522	3465	0
3253	185	0
5961	1659	0
2467	735	0
5282	6678	0
6756	5385	0
5357	5469	0
5503	2098	0
1727	3563	0
2189	2396	0
1865	6501	0
4202	512	0
6245	4030	0
2475	2903	0
1425	843	0
3237	219	0
3955	6693	0
3628	757	0
3649	4066	0
5461	1523	0
4973	2730	0
6760	2602	0
4093	2489	0
5712	1756	0
5255	3334	0
3160	3936	0
2007	6280	0
3157	4454	0
5500	4803	0
4924	1834	0
3930	6642	0
1310	4518	0
6479	3487	0
1306	695	0
3318	3074	0
311	6454	0
4607	2716	0
3370	264	0
2807	1558	0
4518	5743	0
5991	501	0
4045	5024	0
6314	434	0
1916	496	0
642	3551	0
5785	5931	0
6685	3645	0
6694	3571	0
1252	5242	0
5630	6350	0
218	3948	0
477	1317	0
1143	541	0
3426	5215	0
5562	1501	0
1401	4721	0
5663	2335	0
4668	555	0
